Monocytes	B	CD4T	NK	CD8T	Gran
0.097182337	0.062486864	0.091339855	0.114987101	0	0.684874944
0.086756755	0.047342475	0.100664552	0.258941569	0	0.562127923
0.041912141	0.034782909	0.192115395	0.111544409	0	0.660246575
0.072700912	0.041571446	0.189147962	0.095686817	0	0.645566849
0.059321065	0.027904626	0.129530516	0.048720019	0	0.761555372
0.058185603	0.058225041	0.132866917	0.243629543	0	0.555354727
0.079677541	0.022029309	0.104987253	0.028826333	0.050326279	0.748431881
0.091278364	0.032323167	0.189656952	0.117564601	0	0.609628602
0.04855957	0.058802338	0.286470887	0.077184311	0	0.574155832
0.107310607	0.033399566	0.145537883	0.087497787	0	0.669659343
0.087926044	0.074553015	0.18276741	0.211295405	0	0.492210955
0.051500253	0.025054159	0.169938071	0.096661108	0	0.686164843
0.077921025	0.033528115	0.124086841	0.108289919	0	0.691744215
0.032457568	0.078559166	0.167895464	0.15457539	0	0.608643686
0.063144363	0.064632297	0.261505543	0.13742049	0	0.519133178
0.098643411	0.011138107	0.093015178	0.127477271	-2.17E-19	0.694741848
0.03293779	0.052045222	0.218104787	0.198438979	0	0.534558534
0.050791447	0.047317212	0.235164046	0.160579483	-2.78E-17	0.556447606
0.080610664	0.036359975	0.165598224	0.154075487	0	0.59821838
0.050764228	0.14062949	0.207016767	0.135768239	0	0.514238925
0.086966498	0.059645947	0.185027908	0.193579413	2.78E-17	0.528711928
0.055502959	0.0653142	0.30311337	0.147192506	0	0.477404158
0.071743341	0.028573686	0.098024316	0.186012756	0	0.645875202
0.035493266	0.068286528	0.258354119	0.230650269	0	0.462758076
0.052474538	0.03740764	0.197628716	0.095693093	0	0.658798349
0.061397491	0.015423029	0.14472219	0.143122925	0	0.678115832
0.096790518	0.066813476	0.188470894	0.191149573	2.78E-17	0.504834347
0.0851255	0.046881433	0.173420106	0.238749649	0	0.517332853
0.079026613	0.071327953	0.151475684	0.227531086	0	0.496394509
0.069816467	0.04804578	0.151499351	0.073009834	0	0.70319075
0.089051854	0.000937128	0.105631616	0.132880256	0.00736447	0.700325553
0.030424138	0.062625526	0.234685314	0.16799329	0	0.560960383
0.033084091	0.04810762	0.104001496	0.172682997	0	0.683895825
0.074606085	0.101789676	0.206439514	0.083207897	0	0.569591695
0.080238807	0.004396021	0.067188917	0.203544223	0	0.660340786
0.048039858	0.095687306	0.223954909	0.15028954	0	0.547834921
0.040276897	0.111799255	0.295945177	0.130284682	0	0.479673663
0.086498413	0.054614162	0.12641467	0.131031026	2.78E-17	0.631892004
0.044427541	0.05261295	0.224415784	0.174862466	0	0.541186787
0.049560803	0.051874684	0.301658131	0.157913035	-2.78E-17	0.481095605
0.068580484	0.065753447	0.219581208	0.04862644	0	0.63601316
0.006629221	0.107656102	0.405769578	0.126931608	0	0.409079687
0.02094694	0.058285875	0.240010762	0.224424863	0	0.498977476
0.083200724	0.044721215	0.143320071	0.085728535	0	0.675185531
0.06431401	0.07431683	0.112915437	0.097043802	0	0.700255267
0.088829442	0.052829829	0.131724786	0.101097088	0	0.61924391
0.064309126	0.049415979	0.158992758	0.106273416	0	0.652379591
0.029172674	0.057401735	0.148506635	0.159935117	0	0.629498989
0.061923488	0.060224729	0.216930427	0.150967001	0	0.552041807
0.12187386	0	0.116283232	0.039636792	-3.44E-18	0.750628528
0.045880165	0.041392706	0.241249378	0.099505177	0	0.626520975
0.085981636	0.022674206	0.101086125	0.083203449	0	0.722279562
0.088567676	0.051371595	0.169079914	0.109036106	0	0.60651849
0.090785352	0.046630373	0.124001078	0.10031858	0	0.682401596
0.045798814	0.056779113	0.244488325	0.129747507	0	0.578492576
0.077519366	0.056193715	0.128923975	0.126175444	0	0.662652271
0.096331943	0.08047943	0.151006653	0.100441235	0	0.608788396
0.145376058	0.058294136	0.167481672	0.132429393	0	0.542183033
0.044179863	0.100610968	0.238659821	0.090640794	0	0.601418033
0.064296697	0.050195254	0.192058881	0.077761737	0	0.639901398
0.106988438	0.070008148	0.154634335	0.122642482	0	0.580904268
0.099460233	0.039266732	0.140146132	0.108059655	0	0.630369982
0.111825939	0.079584146	0.124757081	0.087094407	0	0.646493184
0.136479998	0.089946555	0.115104657	0.104827487	0	0.59037537
0.1129232	0.038414562	0.084188427	0.056136102	0	0.704316346
0.132779928	0.02005489	0.134111397	0.138073912	0	0.607278736
0.118008738	0.009674047	0.142368972	0.061139718	0.008797087	0.687486745
0.088273015	0.017677642	0.125838729	0.063242907	0	0.726220172
0.061673315	0.071030369	0.239881675	0.088782236	0	0.582155635
0.10193987	0.046498396	0.202618087	0.072163287	0	0.613856167
0.087929815	0.019968351	0.196039157	0.002116988	0	0.723650447
0.094568105	0.015223983	0.052081009	0.053980672	0	0.823358851
0.053193623	0.066531213	0.164995757	0.148564188	0	0.613734336
0.046619718	0.050258833	0.22238851	0.139669863	0	0.573752045
0.068948601	0.047656075	0.260095269	0.272279753	0	0.397410057
0.055108517	0.091676725	0.140825873	0.131839597	0	0.625229561
0.073732479	0.033920045	0.138688828	0.243679663	0	0.557633809
0.063519938	0.055666196	0.107894753	0.280931467	0	0.546845838
0.070445493	0.048089383	0.23470731	0.100641828	0	0.5421968
0.076792472	0.047525726	0.189809469	0.128422365	0	0.584333977
0.083344128	0.113188345	0.168524617	0.159388069	0	0.522412189
0.060311774	0.020699365	0.167988354	0.203649788	0	0.578643646
0.06770738	0.085996319	0.231523141	0.027743276	0	0.635288608
0.089265351	0.002795714	0.097017103	0.089952636	0	0.728448527
0.114115886	0.028040857	0.132881045	0.132542275	0	0.625648682
0.071245078	0.047595527	0.187479623	0.145818795	0	0.575334044
0.089701702	0.020542459	0.108494255	0	-9.34E-21	0.803546969
0.062543097	0.048048279	0.198228138	0.108271454	0	0.629812329
0.096669889	0.066781763	0.166455	0.074813141	0	0.636926464
0.095317578	0.075630131	0.317476109	0.047872973	0	0.527622248
0.047134859	0.091754159	0.258816492	0.152691766	0	0.501146039
0.081973189	0.070833446	0.174890975	0.13469049	0	0.582328343
0.095610736	0.051463196	0.149116586	0.068294562	0	0.672750405
0.110997105	0.118130047	0.17373472	0.068926015	0	0.593136352
0.062681968	0.12469973	0.138425361	0.110988718	0	0.60665203
0.088810907	0.076400223	0.244410825	0.109777804	0	0.527462457
0.042623489	0.056832363	0.173561453	0.149430969	-2.78E-17	0.640289133
0.067450769	0.077488523	0.214607259	0.278908561	0	0.424846903
0.127828869	0.058326868	0.064897479	0.054821581	0	0.739840716
0.025148238	0.073719653	0.247202826	0.173423318	0	0.531829404
0.093658016	0.058304602	0.089966006	0.068405684	0	0.743162901
0.102039501	0.027554218	0.129100141	0.03262933	0	0.744969724
0.06084979	0.100717475	0.321853689	0.035960527	-2.78E-17	0.530156627
0.07736854	0.059277501	0.111196592	0.169993037	0	0.602643646
0.050549816	0.094871776	0.193315318	0.083138017	0	0.640746807
0.07896318	0.050420324	0.155635663	0.142311398	0	0.599584051
0.085836723	0.047093357	0.114440317	0.13607069	2.78E-17	0.628105883
0.10899447	0.042237113	0.229383978	0.189740181	0	0.469190392
0.094147693	0.027442061	0.090632528	0.04356113	0	0.765043882
0.048487261	0.033363816	0.181352468	0.242937396	0	0.521952066
0.098312085	0.033097495	0.112474157	0.075186796	0	0.709099497
0.082914904	0.068373954	0.125245416	0.169389539	0	0.591673958
0.049383131	0.065665216	0.273200516	0.12528774	0	0.547900809
0.094545685	0.041926692	0.170991019	0.093221994	0	0.648702409
0.034437881	0.066290535	0.300852015	0.23427763	0	0.385262698
0.105064277	0.043235159	0.132071334	0.062800486	0	0.696788724
0.059425283	0.115162688	0.178019278	0.181006846	0	0.500095603
0.118289391	0.017895384	0.180200764	0.050164961	0	0.641937416
0.066473363	0.045532818	0.21420316	0.15281548	0	0.533528692
0.07800545	0.034101675	0.157765955	0.095402167	0	0.655915079
0.058111869	0.044570222	0.211020918	0.18515211	0	0.535356407
0.077267692	0.016075636	0.112477947	0.085740742	0	0.726048345
0.144886916	0.048611817	0.135572896	0.077347514	0	0.607081759
0.100437981	0.036264165	0.15814158	0.053372957	0	0.688852957
0.043116751	0.048968424	0.247784343	0.228692593	0	0.465353537
0.070728662	0.022048531	0.1777347	0.106909826	0	0.646933392
0.087241257	0.008776218	0.177766347	0.201651084	0	0.535483987
0.085225808	0.039968297	0.268620477	0.105204307	0	0.518686877
0.122471858	0.062282793	0.188033053	0.116447282	0	0.535483986
0.06215227	0.096798364	0.239082622	0.085822031	0	0.563478057
0.040490311	0.036093437	0.119137543	0.178263113	0	0.64810148
0.039406641	0.007053992	0.143751195	0.192613865	0	0.647783328
0.081733433	0.027551999	0.219836914	0.046386589	0	0.628573552
0.046508367	0.103243847	0.314220205	0.141008054	0	0.440620403
0.050519615	0.083638981	0.30320881	0.144173647	0	0.45282101
0.051342135	0.050736597	0.248487134	0.209113741	0	0.493399761
0.108609496	0	0.092639215	0.127670949	1.39E-17	0.676873608
0.06820817	0.031159957	0.213195974	0.131917349	-2.78E-17	0.567507202
0.088582252	0.027625181	0.10615315	0.072920489	0	0.709903182
0.075942209	0.022795999	0.170273273	0.097090779	0	0.645722451
0.071757312	0.043063401	0.178386309	0.142527676	0	0.60606086
0.087186051	0.047692175	0.157618689	0.091650193	0	0.64128709
0.064812131	0.066074883	0.186974419	0.200230036	0	0.515449791
0.080704896	0.027751033	0.225903794	0.088193322	0	0.600256633
0.06104405	0.022641881	0.221282999	0.136532554	0	0.557941043
0.084915913	0.039729531	0.204081367	0.143635805	1.39E-17	0.556116624
0.098218391	0.054857587	0.20633306	0.206473407	0	0.452841667
0.083091664	0.016544549	0.120120727	0.076487741	0	0.732875578
0.076569276	0.006834585	0.147475424	0.135324536	0	0.646847076
0.091006867	0.12286057	0.151825095	0.125705687	0	0.527406915
0.085234788	0.040626944	0.140222952	0.215933583	0	0.533217916
0.075359358	0.054341574	0.179396827	0.105448993	2.78E-17	0.625524137
0.093085654	0.038285412	0.122175092	0.151075433	0	0.597189254
0.12463174	0.005661275	0.156701146	0.18898718	0	0.525233082
0.077024858	0.05162415	0.186977022	0.084180769	0	0.646465142
0.121023179	0.03394894	0.129416068	0.088308315	0	0.66723144
0.069664142	0.090644146	0.201617671	0.128185945	-2.78E-17	0.566795031
0.061845464	0.050741095	0.136332474	0.256145405	0	0.540231675
0.14991497	0.00552882	0.022729917	0.101700854	0	0.719566134
0.048842373	0.110846878	0.16507524	0.236308032	-5.55E-17	0.490390413
0.088400985	0.028804824	0.108156853	0.084017116	0.015033306	0.719653717
0.06517145	0.080796506	0.23153358	0.105278261	0	0.567429601
0.11011697	0.011882917	0.092587285	0.085776813	0	0.710256232
0.075785091	0.045968809	0.162700429	0.186075606	0	0.566100768
0.059067121	0.056918987	0.12399689	0.140733108	0	0.663489586
0.039534489	0.045387086	0.121261428	0.282898338	0	0.552690152
0.051589776	0.032399438	0.179538953	0.147267839	0	0.624590398
0.034303457	0.074289989	0.257689445	0.2130163	0	0.462300232
0.077212252	0.070200008	0.1917282	0.228489717	0	0.476948901
0.054388937	0.062549434	0.229911796	0.227509218	0	0.459739873
0.056665189	0.071615337	0.319795563	0.07875249	0	0.512819393
0.060058486	0.078425976	0.250324995	0.15561557	0	0.489935241
0.088777584	0.022741804	0.13632232	0.058717246	1.39E-17	0.731455957
0.078225556	0.041468377	0.240322677	0.09825211	0	0.585875725
0.100983862	0.108756446	0.230491525	0.027441807	0	0.573192773
0.053687106	0.092005363	0.207389273	0.160539471	0	0.535314179
0.071295456	0.097352785	0.236095267	0.132041498	0	0.503518802
0.074632328	0.076494354	0.179617184	0.143883688	0	0.554485417
0.078106896	0.047812042	0.167370249	0.16129258	0	0.571798375
0.064605599	0.039152045	0.159992647	0.220003659	0	0.564858417
0.0636878	0.053890341	0.162683944	0.110939927	0	0.639462487
0.076867033	0.042973541	0.233044638	0.080471119	1.39E-17	0.604313474
0.097530606	0.013223954	0.091096333	0.174377559	0	0.645962266
0.045242236	0.071443641	0.214422933	0.173909161	0	0.519615479
0.056148635	0.062882309	0.146132563	0.174705003	0	0.600353103
0.081817402	0.061295144	0.206443322	0.123242578	0	0.583153677
0.057463524	0.060133182	0.212052178	0.18548674	1.39E-17	0.499046102
0.065568369	0.038654995	0.191952858	0.065126045	-2.78E-17	0.676896079
0.071673322	0.111203358	0.17649521	0.110882255	0	0.550723576
0.124751477	0.070260137	0.159478466	0.165432166	0	0.511360869
0.016572595	0.079833675	0.299752747	0.207352814	0	0.446843234
0.0752496	0.040562378	0.214688034	0.168046824	0	0.532098827
0.101198366	0.022131656	0.068479933	0.134231728	-2.78E-17	0.711266323
0.098843379	0.070567819	0.167827689	0.092324112	0	0.601724984
0.069564081	0.027781186	0.139645224	0.120961022	-1.39E-17	0.670100704
0.040918103	0.026739431	0.207252441	0.30117009	0	0.429119166
0.116636041	0.059450779	0.195722348	0.142526843	0	0.501658137
0.043126796	0.057369233	0.348279884	0.171897267	0	0.404556995
0.064015614	0.10575785	0.234506391	0.059834325	-2.78E-17	0.59346753
0.062323749	0.071196605	0.246700889	0.102889408	0	0.561847104
0.144547174	0.027949658	0.079303272	0.067765652	0	0.724592346
0.065598899	0.040314243	0.138353091	0.128010467	0	0.645792176
0.142575733	0.102229624	0.120152664	0.199835038	0	0.498728842
0.068733413	0.071771917	0.277055019	0.143964785	0	0.493849265
0.062783671	0.042903375	0.195311073	0.113415227	0	0.624995238
0.056269872	0.123371486	0.189888398	0.102412817	0	0.590731919
0.089767624	0.049018865	0.202024083	0.084423269	0	0.583370297
0.111049155	0.040671856	0.173212452	0.036839281	0	0.668559491
0.080182722	0.103654463	0.224516355	0.097749651	0	0.56370772
0.071324338	0.046032667	0.151342335	0.090755423	0	0.680721803
0.080471369	0.087079946	0.144693906	0.145069232	0	0.569507386
0.061220721	0.055838386	0.26378212	0.144644167	0	0.497878901
0.099541038	0.008820867	0.061577806	0.154363557	0	0.716149509
0.029649033	0.058029809	0.347063917	0.170160734	0	0.445624296
0.086517598	0.032710917	0.203047644	0.066666539	0	0.640553013
0.07023674	0.078616943	0.186344279	0.096256474	0	0.612529668
0.073645832	0.051165271	0.178018581	0.169201086	0	0.592809311
0.101124462	0.070176578	0.187307743	0.14864953	0	0.560468784
0.042717332	0.042974435	0.233074756	0.202371608	0	0.52860758
0.056714114	0.069294782	0.173250272	0.07614831	0	0.680523681
0.092974417	0.033604253	0.179617303	0.040658416	0	0.636151356
0.091185068	0.045041869	0.191681253	0.147434374	0	0.530644624
0.057346198	0.062828428	0.247513172	0.211081332	0	0.402686572
0.051356818	0.021868238	0.179714985	0.177515783	0	0.576982973
0.094351408	0.067669877	0.092302737	0.174566178	0	0.582484275
0.070417713	0.057290005	0.191648231	0.184739064	0	0.571135148
0.082836951	0.033060882	0.205500224	0.164597143	0	0.47729856
0.095627933	0.038499677	0.159016414	0.11525586	-1.39E-17	0.633171339
0.060945619	0.044112758	0.204668137	0.167943685	0	0.563192683
0.082154246	0.076459091	0.238916342	0.098131937	2.78E-17	0.560355562
0.086078645	0.059570318	0.164216121	0.076362079	0	0.629912674
0.066888893	0.056219789	0.263152638	0.159339798	0	0.470149749
0.081443459	0.037211572	0.171784513	0.06684859	0	0.68263367
0.038098932	0.03730044	0.172257438	0.166403237	0	0.623638282
0.11113169	0.063727403	0.199861089	0.139749667	0	0.529348752
0.056668469	0.060984033	0.226980594	0.088737836	0	0.591730935
0.053818901	0.054021927	0.189702868	0.22537691	0	0.519171407
0.099225354	0.029024639	0.11905378	0.088361161	-1.39E-17	0.683772497
0.06088489	0.07805933	0.302578078	0.046054049	0	0.575095893
0.04890586	0.064620175	0.224195204	0.044141355	0	0.657474697
0.062880972	0.088897774	0.175224925	0.152971468	0	0.582069894
0.084860125	0.036314467	0.1786961	0.151778608	0	0.58378115
0.091437266	0.021026054	0.134251134	0.06829059	0	0.708403845
0.049628671	0.056232993	0.279933531	0.184909398	0	0.47259359
0.076059726	0.039218637	0.174060299	0.09541061	0	0.63569952
0.089072532	0.034304805	0.125447649	0.242678045	0	0.539559641
0.086163754	0.056540135	0.240013763	0.081011719	0	0.571731456
0.050922763	0.058172478	0.194535245	0.210022369	0	0.511908896
0.068500187	0.048899405	0.201247775	0.053958543	0	0.661209439
0.072732161	0.026994678	0.219293534	0.088106293	0	0.621770807
0.062201596	0.069448762	0.163280557	0.086407322	0	0.64948471
0.069456558	0.072682284	0.238157461	0.129872039	0	0.543987584
0.085460237	0.01207666	0.099383793	0.101470703	0	0.715406511
0.077522892	0.032301468	0.110156733	0.161912037	0	0.66052414
0.067407731	0.067931163	0.223132962	0.114617413	0	0.551914851
0.104095934	0.089708383	0.201878565	0.074338703	0	0.588750823
0.167604384	0.029758281	0.093750342	0.016445176	0.009290982	0.725068215
0.046404413	0.05706987	0.164860428	0.054875515	2.78E-17	0.731081444
0.05204077	0.063104525	0.211347324	0.121432739	0	0.601608604
0.069854413	0.09261561	0.296910322	0.094047404	0	0.506083249
0.035035021	0.047488254	0.229270813	0.069555084	-1.39E-17	0.61194973
0.086840592	0.036208636	0.148193266	0.094497573	0	0.666158711
0.061450078	0.047700107	0.246925951	0.117456354	0	0.504756565
0.089734443	0.028509131	0.164257212	0.05051979	0	0.688086998
0.075585348	0.028120242	0.208302639	0.119249178	1.39E-17	0.563393254
