&SRS
&END
"Energy eV"	Counts	
2100.4177419354846	0.0	
2109.9612903225816	0.0	
2119.504838709678	0.0	
2129.048387096775	0.0	
2138.591935483872	0.0	
2148.1354838709685	0.0	
2157.6790322580655	0.0	
2167.222580645162	0.0	
2176.766129032259	0.0	
2186.309677419356	0.0	
2195.8532258064524	0.0	
2205.3967741935494	0.0	
2214.9403225806464	1.0	
2224.483870967743	0.0	
2234.02741935484	1.0	
2243.570967741937	0.0	
2253.1145161290333	0.0	
2262.6580645161303	0.0	
2272.2016129032268	0.0	
2281.7451612903237	0.0	
2291.2887096774207	0.0	
2300.832258064517	0.0	
2310.375806451614	1.0	
2319.9193548387107	0.0	
2329.4629032258076	0.0	
2339.0064516129046	0.0	
2348.550000000001	0.0	
2358.093548387098	0.0	
2367.6370967741946	0.0	
2377.1806451612915	1.0	
2386.7241935483885	1.0	
2396.267741935485	0.0	
2405.811290322582	1.0	
2415.354838709678	0.0	
2424.8983870967754	0.0	
2434.4419354838715	0.0	
2443.9854838709684	0.0	
2453.529032258066	2.0	
2463.072580645162	0.0	
2472.6161290322593	0.0	
2482.1596774193554	1.0	
2491.7032258064523	0.0	
2501.2467741935498	0.0	
2510.790322580646	0.0	
2520.3338709677428	0.0	
2529.8774193548397	1.0	
2539.4209677419362	0.0	
2548.964516129033	0.0	
2558.5080645161297	0.0	
2568.0516129032267	0.0	
2577.5951612903236	0.0	
2587.13870967742	0.0	
2596.682258064517	0.0	
2606.225806451614	0.0	
2615.7693548387106	0.0	
2625.3129032258066	0.0	
2634.856451612904	0.0	
2644.400000000001	1.0	
2653.943548387097	0.0	
2663.4870967741945	0.0	
2673.0306451612905	1.0	
2682.5741935483875	0.0	
2692.117741935484	0.0	
2701.661290322581	0.0	
2711.2048387096784	0.0	
2720.7483870967744	0.0	
2730.2919354838714	2.0	
2739.8354838709683	1.0	
2749.379032258065	0.0	
2758.922580645162	0.0	
2768.4661290322583	0.0	
2778.0096774193553	0.0	
2787.5532258064522	1.0	
2797.0967741935488	2.0	
2806.640322580646	0.0	
2816.183870967742	2.0	
2825.7274193548396	0.0	
2835.2709677419357	3.0	
2844.814516129033	5.0	
2854.3580645161296	2.0	
2863.9016129032266	3.0	
2873.445161290323	3.0	
2882.98870967742	4.0	
2892.5322580645166	4.0	
2902.075806451614	11.0	
2911.61935483871	11.0	
2921.1629032258074	11.0	
2930.7064516129035	14.0	
2940.250000000001	18.0	
2949.7935483870974	26.0	
2959.3370967741944	25.0	
2968.880645161291	23.0	
2978.424193548388	32.0	
2987.9677419354844	22.0	
2997.5112903225818	32.0	
3007.054838709678	25.0	
3016.5983870967752	24.0	
3026.1419354838717	30.0	
3035.6854838709687	18.0	
3045.229032258065	21.0	
3054.772580645162	24.0	
3064.3161290322587	16.0	
3073.859677419355	23.0	
3083.403225806452	17.0	
3092.9467741935487	18.0	
3102.490322580646	14.0	
3112.033870967743	15.0	
3121.5774193548395	7.0	
3131.120967741936	9.0	
3140.664516129033	3.0	
3150.2080645161295	5.0	
3159.7516129032265	4.0	
3169.295161290323	5.0	
3178.8387096774204	8.0	
3188.3822580645165	9.0	
3197.925806451614	5.0	
3207.4693548387104	8.0	
3217.0129032258073	4.0	
3226.556451612904	5.0	
3236.100000000001	5.0	
3245.6435483870973	1.0	
3255.1870967741947	2.0	
3264.730645161291	5.0	
3274.274193548388	3.0	
3283.8177419354843	4.0	
3293.3612903225817	4.0	
3302.9048387096777	0.0	
3312.448387096775	6.0	
3321.9919354838717	2.0	
3331.5354838709686	0.0	
3341.079032258065	1.0	
3350.622580645161	1.0	
3360.1661290322586	2.0	
3369.7096774193556	1.0	
3379.253225806452	0.0	
3388.7967741935486	1.0	
3398.3403225806455	0.0	
3407.883870967742	1.0	
3417.4274193548395	2.0	
3426.9709677419355	2.0	
3436.514516129033	0.0	
3446.058064516129	0.0	
3455.6016129032264	0.0	
3465.145161290323	0.0	
3474.68870967742	0.0	
3484.2322580645164	0.0	
3493.7758064516133	0.0	
3503.31935483871	1.0	
3512.8629032258073	0.0	
3522.4064516129033	0.0	
3531.9500000000007	0.0	
3541.493548387097	0.0	
3551.037096774194	0.0	
3560.5806451612907	0.0	
3570.1241935483877	0.0	
3579.667741935484	0.0	
3589.211290322581	0.0	
3598.7548387096776	0.0	
3608.298387096775	0.0	
3617.841935483871	1.0	
3627.3854838709685	0.0	
3636.9290322580646	2.0	
3646.472580645162	0.0	
3656.016129032258	0.0	
3665.5596774193555	1.0	
3675.103225806452	0.0	
3684.6467741935485	0.0	
3694.1903225806454	0.0	
3703.733870967742	1.0	
3713.277419354839	0.0	
3722.8209677419363	2.0	
3732.3645161290324	0.0	
3741.90806451613	1.0	
3751.4516129032263	2.0	
3760.995161290323	0.0	
3770.53870967742	0.0	
3780.0822580645163	0.0	
3789.6258064516132	0.0	
3799.1693548387098	0.0	
3808.712903225807	0.0	
3818.256451612903	0.0	
3827.8000000000006	0.0	
3837.343548387097	1.0	
3846.887096774194	0.0	
3856.4306451612906	0.0	
3865.9741935483876	0.0	
3875.517741935484	0.0	
3885.061290322581	0.0	
3894.6048387096776	0.0	
3904.148387096775	0.0	
3913.691935483871	0.0	
3923.2354838709675	0.0	
3932.7790322580645	0.0	
3942.322580645162	0.0	
3951.8661290322584	0.0	
3961.4096774193554	0.0	
3970.9532258064514	1.0	
3980.496774193549	0.0	
3990.0403225806454	0.0	
3999.5838709677428	0.0	
4009.127419354839	0.0	
4018.6709677419353	0.0	
4028.2145161290323	1.0	
4037.7580645161297	0.0	
4047.301612903226	0.0	
4056.845161290323	0.0	
4066.3887096774197	0.0	
4075.932258064516	2.0	
4085.475806451613	0.0	
4095.0193548387106	0.0	
4104.5629032258075	0.0	
4114.106451612904	0.0	
4123.65	1.0	
4133.1935483870975	0.0	
4142.737096774194	0.0	
4152.2806451612905	0.0	
4161.8241935483875	1.0	
4171.367741935484	1.0	
4180.9112903225805	1.0	
4190.454838709678	0.0	
4199.998387096774	0.0	
4209.541935483871	1.0	
4219.085483870968	0.0	
4228.629032258065	0.0	
4238.172580645161	1.0	
4247.716129032257	0.0	
4257.259677419355	0.0	
4266.803225806452	0.0	
4276.346774193549	0.0	
4285.890322580644	0.0	
4295.433870967742	0.0	
4304.977419354838	0.0	
4314.520967741936	0.0	
4324.064516129032	0.0	
4333.608064516129	0.0	
4343.151612903225	0.0	
4352.695161290323	0.0	
4362.23870967742	0.0	
4371.782258064517	0.0	
4381.325806451613	0.0	
4390.86935483871	0.0	
4400.412903225806	0.0	
4409.956451612904	0.0	
4419.5	0.0	
4429.043548387097	2.0	
4438.587096774193	1.0	
4448.130645161291	0.0	
4457.674193548387	0.0	
4467.217741935485	1.0	
4476.761290322581	0.0	
4486.304838709678	0.0	
4495.848387096774	0.0	
4505.391935483872	0.0	
4514.935483870968	0.0	
4524.479032258065	0.0	
4534.022580645162	0.0	
4543.566129032259	1.0	
4553.109677419355	0.0	
4562.653225806453	1.0	
4572.196774193549	1.0	
4581.740322580646	0.0	
4591.283870967743	2.0	
4600.827419354838	0.0	
4610.370967741936	2.0	
4619.914516129032	0.0	
4629.4580645161295	1.0	
4639.0016129032265	0.0	
4648.5451612903225	0.0	
4658.088709677419	0.0	
4667.6322580645165	0.0	
4677.1758064516125	0.0	
4686.7193548387095	0.0	
4696.262903225806	0.0	
4705.806451612903	0.0	
4715.349999999999	0.0	
4724.893548387097	0.0	
4734.437096774194	1.0	
4743.98064516129	0.0	
4753.524193548386	0.0	
4763.067741935484	0.0	
4772.61129032258	0.0	
4782.154838709676	1.0	
4791.698387096774	0.0	
4801.241935483871	0.0	
4810.785483870967	0.0	
4820.329032258065	0.0	
4829.872580645161	0.0	
4839.416129032258	0.0	
4848.959677419355	1.0	
4858.503225806452	0.0	
4868.046774193548	0.0	
4877.590322580644	0.0	
4887.133870967742	0.0	
4896.677419354839	0.0	
4906.220967741935	0.0	
4915.764516129033	1.0	
4925.308064516129	0.0	
4934.851612903225	0.0	
4944.395161290323	1.0	
4953.93870967742	0.0	
4963.482258064516	1.0	
4973.025806451612	0.0	
4982.56935483871	0.0	
4992.112903225806	0.0	
5001.656451612904	0.0	
5011.200000000001	0.0	
5020.743548387097	0.0	
5030.287096774193	1.0	
5039.830645161291	1.0	
5049.374193548388	0.0	
5058.917741935484	0.0	
5068.46129032258	0.0	
5078.004838709678	0.0	
5087.548387096774	0.0	
5097.091935483872	0.0	
5106.635483870968	0.0	
5116.179032258065	0.0	
5125.722580645161	0.0	
5135.2661290322585	0.0	
5144.809677419355	0.0	
5154.3532258064515	0.0	
5163.8967741935485	0.0	
5173.440322580645	0.0	
5182.9838709677415	0.0	
5192.527419354839	0.0	
5202.070967741935	0.0	
5211.614516129032	0.0	
5221.158064516128	1.0	
5230.701612903226	0.0	
5240.245161290322	0.0	
5249.788709677418	0.0	
5259.332258064516	0.0	
5268.875806451613	0.0	
5278.419354838709	0.0	
5287.962903225805	1.0	
5297.506451612903	0.0	
5307.049999999999	0.0	
5316.593548387097	0.0	
5326.137096774194	0.0	
5335.68064516129	0.0	
5345.224193548386	0.0	
5354.767741935484	0.0	
5364.311290322581	0.0	
5373.854838709678	0.0	
5383.398387096773	0.0	
5392.941935483871	0.0	
5402.485483870967	0.0	
5412.029032258065	0.0	
5421.572580645161	1.0	
5431.116129032258	1.0	
5440.659677419354	1.0	
5450.203225806452	1.0	
5459.746774193548	0.0	
5469.290322580644	0.0	
5478.833870967742	0.0	
5488.377419354839	0.0	
5497.920967741935	0.0	
5507.464516129033	0.0	
5517.008064516129	0.0	
5526.551612903226	0.0	
5536.095161290322	0.0	
5545.63870967742	0.0	
5555.182258064517	0.0	
5564.725806451613	0.0	
5574.269354838709	0.0	
5583.812903225807	1.0	
5593.356451612904	0.0	
5602.9	0.0	
5612.443548387096	0.0	
5621.987096774193	0.0	
5631.5306451612905	0.0	
5641.074193548387	0.0	
5650.617741935483	0.0	
5660.16129032258	1.0	
5669.7048387096775	0.0	
5679.248387096774	1.0	
5688.7919354838705	0.0	
5698.3354838709665	2.0	
5707.879032258064	0.0	
5717.422580645161	0.0	
5726.966129032257	0.0	
5736.509677419355	0.0	
5746.053225806451	0.0	
5755.596774193548	2.0	
5765.140322580644	1.0	
5774.683870967741	1.0	
5784.227419354839	2.0	
5793.770967741935	0.0	
5803.314516129031	0.0	
5812.858064516128	1.0	
5822.401612903226	2.0	
5831.945161290322	0.0	
5841.488709677419	2.0	
5851.032258064515	1.0	
5860.575806451613	3.0	
5870.11935483871	1.0	
5879.662903225806	3.0	
5889.206451612902	3.0	
5898.75	3.0	
5908.293548387097	1.0	
5917.837096774193	1.0	
5927.380645161289	3.0	
5936.924193548386	3.0	
5946.467741935484	3.0	
5956.01129032258	4.0	
5965.554838709677	4.0	
5975.098387096773	0.0	
5984.641935483871	3.0	
5994.185483870968	1.0	
6003.729032258064	1.0	
6013.27258064516	2.0	
6022.816129032258	0.0	
6032.359677419355	1.0	
6041.903225806451	0.0	
6051.446774193549	2.0	
6060.990322580645	0.0	
6070.533870967742	0.0	
6080.077419354838	0.0	
6089.620967741935	0.0	
6099.164516129033	1.0	
6108.708064516129	0.0	
6118.251612903225	0.0	
6127.795161290322	0.0	
6137.3387096774195	0.0	
6146.8822580645165	1.0	
6156.4258064516125	0.0	
6165.969354838709	1.0	
6175.512903225806	1.0	
6185.056451612903	0.0	
6194.599999999999	0.0	
6204.1435483870955	1.0	
6213.687096774193	0.0	
6223.23064516129	1.0	
6232.774193548386	1.0	
6242.317741935482	0.0	
6251.861290322579	1.0	
6261.404838709677	1.0	
6270.948387096773	1.0	
6280.49193548387	1.0	
6290.035483870966	0.0	
6299.579032258064	2.0	
6309.122580645161	1.0	
6318.666129032257	4.0	
6328.209677419355	1.0	
6337.753225806451	3.0	
6347.296774193548	2.0	
6356.840322580644	1.0	
6366.383870967741	4.0	
6375.927419354839	1.0	
6385.470967741935	5.0	
6395.014516129031	2.0	
6404.558064516128	3.0	
6414.101612903226	1.0	
6423.645161290322	1.0	
6433.188709677418	5.0	
6442.732258064515	4.0	
6452.275806451613	5.0	
6461.81935483871	1.0	
6471.362903225806	3.0	
6480.906451612902	2.0	
6490.45	1.0	
6500.120999999999	1.0	
6509.7919999999995	2.0	
6519.463	1.0	
6529.133999999999	2.0	
6538.805	2.0	
6548.475999999999	1.0	
6558.146999999999	1.0	
6567.818	3.0	
6577.488999999999	0.0	
6587.159999999999	1.0	
6596.831	0.0	
6606.501999999999	1.0	
6616.172999999999	0.0	
6625.844	0.0	
6635.5149999999985	0.0	
6645.186	0.0	
6654.857	0.0	
6664.527999999999	2.0	
6674.199	0.0	
6683.87	0.0	
6693.540999999999	0.0	
6703.2119999999995	1.0	
6712.883	0.0	
6722.553999999999	0.0	
6732.224999999999	1.0	
6741.895999999999	0.0	
6751.566999999999	0.0	
6761.238	0.0	
6770.908999999999	0.0	
6780.579999999999	0.0	
6790.251	0.0	
6799.921999999999	0.0	
6809.592999999999	2.0	
6819.264	0.0	
6828.934999999999	1.0	
6838.605999999999	0.0	
6848.277	0.0	
6857.947999999999	0.0	
6867.618999999999	0.0	
6877.29	0.0	
6886.960999999999	1.0	
6896.632	1.0	
6906.303	0.0	
6915.973999999999	1.0	
6925.6449999999995	1.0	
6935.316	1.0	
6944.986999999999	1.0	
6954.657999999999	0.0	
6964.328999999999	0.0	
6973.999999999999	1.0	
6983.671	1.0	
6993.341999999999	1.0	
7003.012999999999	2.0	
7012.684	1.0	
7022.354999999999	1.0	
7032.025999999999	0.0	
7041.697	0.0	
7051.368	0.0	
7061.038999999999	0.0	
7070.71	0.0	
7080.380999999999	2.0	
7090.051999999999	0.0	
7099.723	0.0	
7109.393999999999	3.0	
7119.065	0.0	
7128.736	3.0	
7138.406999999999	0.0	
7148.0779999999995	0.0	
7157.749	1.0	
7167.419999999999	1.0	
7177.090999999999	0.0	
7186.761999999999	1.0	
7196.432999999999	1.0	
7206.103999999999	1.0	
7215.774999999999	0.0	
7225.445999999999	1.0	
7235.117	1.0	
7244.7880000000005	0.0	
7254.458999999999	2.0	
7264.13	0.0	
7273.801	0.0	
7283.471999999999	0.0	
7293.143	1.0	
7302.813999999999	2.0	
7312.484999999999	1.0	
7322.156	0.0	
7331.826999999999	0.0	
7341.498	0.0	
7351.169	2.0	
7360.839999999999	1.0	
7370.5109999999995	0.0	
7380.182	1.0	
7389.852999999999	0.0	
7399.523999999999	1.0	
7409.195000000001	3.0	
7418.865999999999	0.0	
7428.536999999999	2.0	
7438.2080000000005	0.0	
7447.878999999999	2.0	
7457.55	0.0	
7467.2210000000005	0.0	
7476.891999999999	0.0	
7486.563	0.0	
7496.234	3.0	
7505.904999999999	1.0	
7515.576	1.0	
7525.246999999999	1.0	
7534.917999999999	4.0	
7544.589	3.0	
7554.259999999999	1.0	
7563.931	2.0	
7573.602000000001	4.0	
7583.272999999999	1.0	
7592.9439999999995	1.0	
7602.615	2.0	
7612.285999999999	3.0	
7621.956999999999	1.0	
7631.628000000001	0.0	
7641.299	2.0	
7650.969999999999	2.0	
7660.640999999999	1.0	
7670.311999999999	0.0	
7679.983	5.0	
7689.654	2.0	
7699.325	4.0	
7708.996	3.0	
7718.667	3.0	
7728.337999999999	3.0	
7738.009	8.0	
7747.679999999999	9.0	
7757.351	2.0	
7767.022	6.0	
7776.692999999999	7.0	
7786.364	7.0	
7796.035	6.0	
7805.705999999999	12.0	
7815.3769999999995	9.0	
7825.048000000001	12.0	
7834.719000000001	16.0	
7844.389999999999	18.0	
7854.060999999999	20.0	
7863.731999999999	36.0	
7873.402999999999	28.0	
7883.0740000000005	38.0	
7892.745	51.0	
7902.416	55.0	
7912.087	66.0	
7921.757999999999	83.0	
7931.429	106.0	
7941.1	103.0	
7950.771	130.0	
7960.442	156.0	
7970.112999999999	165.0	
7979.784	201.0	
7989.455	198.0	
7999.125999999999	226.0	
8008.797	267.0	
8018.468000000001	239.0	
8028.139000000001	255.0	
8037.8099999999995	256.0	
8047.239130434783	292.0	
8056.668260869565	307.0	
8066.097391304347	290.0	
8075.526521739131	310.0	
8084.955652173912	323.0	
8094.384782608695	299.0	
8103.813913043478	263.0	
8113.24304347826	240.0	
8122.672173913043	215.0	
8132.101304347826	210.0	
8141.5304347826095	187.0	
8150.959565217391	169.0	
8160.388695652174	153.0	
8169.817826086957	139.0	
8179.246956521739	103.0	
8188.676086956521	117.0	
8198.105217391305	87.0	
8207.534347826087	81.0	
8216.96347826087	54.0	
8226.392608695653	44.0	
8235.821739130435	41.0	
8245.250869565218	36.0	
8254.68	22.0	
8264.109130434783	19.0	
8273.538260869565	16.0	
8282.967391304346	26.0	
8292.39652173913	19.0	
8301.825652173913	19.0	
8311.254782608694	11.0	
8320.683913043478	18.0	
8330.11304347826	8.0	
8339.542173913042	9.0	
8348.971304347826	13.0	
8358.400434782608	4.0	
8367.82956521739	11.0	
8377.258695652174	13.0	
8386.687826086956	7.0	
8396.11695652174	8.0	
8405.546086956523	7.0	
8414.975217391304	6.0	
8424.404347826088	9.0	
8433.83347826087	8.0	
8443.262608695652	14.0	
8452.691739130436	4.0	
8462.120869565219	5.0	
8471.55	8.0	
8480.979130434784	3.0	
8490.408260869566	9.0	
8499.837391304347	5.0	
8509.266521739131	4.0	
8518.695652173914	6.0	
8528.124782608695	7.0	
8537.553913043479	3.0	
8546.983043478262	1.0	
8556.412173913042	3.0	
8565.841304347827	0.0	
8575.27043478261	3.0	
8584.69956521739	3.0	
8594.128695652174	1.0	
8603.557826086957	2.0	
8612.986956521738	5.0	
8622.416086956522	3.0	
8631.845217391305	1.0	
8641.274347826085	2.0	
8650.70347826087	4.0	
8660.132608695652	1.0	
8669.561739130435	2.0	
8678.990869565218	4.0	
8688.42	1.0	
8697.849130434783	7.0	
8707.278260869565	6.0	
8716.707391304348	7.0	
8726.136521739132	8.0	
8735.565652173915	6.0	
8744.994782608695	11.0	
8754.42391304348	8.0	
8763.853043478262	12.0	
8773.282173913043	14.0	
8782.711304347828	11.0	
8792.14043478261	23.0	
8801.56956521739	22.0	
8810.998695652175	26.0	
8820.427826086958	28.0	
8829.85695652174	29.0	
8839.286086956523	32.0	
8848.715217391305	31.0	
8858.144347826088	45.0	
8867.573478260869	34.0	
8877.002608695653	30.0	
8886.431739130436	54.0	
8895.860869565216	49.0	
8905.29	50.0	
8915.05381818182	43.0	
8924.817636363636	38.0	
8934.581454545454	39.0	
8944.345272727274	45.0	
8954.109090909089	36.0	
8963.87290909091	36.0	
8973.636727272728	41.0	
8983.400545454544	40.0	
8993.164363636362	28.0	
9002.928181818183	26.0	
9012.692000000001	24.0	
9022.45581818182	25.0	
9032.219636363636	21.0	
9041.983454545454	19.0	
9051.74727272727	17.0	
9061.51109090909	10.0	
9071.27490909091	12.0	
9081.038727272728	7.0	
9090.802545454544	8.0	
9100.566363636364	3.0	
9110.330181818183	4.0	
9120.094000000001	1.0	
9129.857818181817	3.0	
9139.621636363636	3.0	
9149.385454545452	1.0	
9159.149272727273	0.0	
9168.91309090909	1.0	
9178.67690909091	0.0	
9188.440727272726	2.0	
9198.204545454546	0.0	
9207.968363636364	2.0	
9217.73218181818	1.0	
9227.496	0.0	
9237.259818181818	0.0	
9247.023636363634	0.0	
9256.787454545452	0.0	
9266.551272727273	1.0	
9276.315090909091	0.0	
9286.07890909091	0.0	
9295.842727272726	0.0	
9305.606545454546	0.0	
9315.37036363636	0.0	
9325.13418181818	0.0	
9334.898	0.0	
9344.661818181818	0.0	
9354.425636363634	0.0	
9364.189454545454	1.0	
9373.953272727273	0.0	
9383.717090909091	1.0	
9393.480909090908	0.0	
9403.244727272726	0.0	
9413.008545454542	0.0	
9422.772363636363	0.0	
9432.536181818181	0.0	
9442.3	1.0	
9452.723076923075	0.0	
9463.146153846152	0.0	
9473.56923076923	1.0	
9483.992307692308	1.0	
9494.415384615382	2.0	
9504.83846153846	1.0	
9515.261538461538	0.0	
9525.684615384613	1.0	
9536.10769230769	1.0	
9546.530769230769	1.0	
9556.953846153843	1.0	
9567.376923076923	0.0	
9577.8	0.0	
9588.223076923075	2.0	
9598.646153846154	2.0	
9609.06923076923	0.0	
9619.492307692306	2.0	
9629.915384615384	1.0	
9640.338461538458	1.0	
9650.761538461536	1.0	
9661.184615384615	4.0	
9671.607692307689	0.0	
9682.030769230767	1.0	
9692.453846153845	2.0	
9702.876923076923	1.0	
9713.299999999997	1.0	
9721.783749999997	0.0	
9730.2675	1.0	
9738.751249999998	0.0	
9747.234999999997	0.0	
9755.71875	0.0	
9764.202499999998	2.0	
9772.686249999997	1.0	
9781.17	2.0	
9789.653749999998	0.0	
9798.137499999997	3.0	
9806.62125	1.0	
9815.105	0.0	
9823.588749999997	1.0	
9832.0725	0.0	
9840.55625	0.0	
9849.039999999997	1.0	
9857.52375	0.0	
9866.0075	3.0	
9874.491249999997	1.0	
9882.974999999997	0.0	
9891.45875	1.0	
9899.942499999997	0.0	
9908.426249999997	0.0	
9916.91	0.0	
9925.393749999997	0.0	
9933.877499999997	1.0	
9942.36125	0.0	
9950.844999999998	0.0	
9959.328749999997	0.0	
9967.8125	3.0	
9976.296249999998	0.0	
9984.779999999997	0.0	
9993.26375	0.0	
10001.747499999998	0.0	
10010.231249999997	0.0	
10018.715	0.0	
10027.198749999998	0.0	
10035.682499999997	0.0	
10044.16625	0.0	
10052.649999999998	1.0	
10061.133749999997	0.0	
10069.6175	1.0	
10078.101249999998	0.0	
10086.584999999997	0.0	
10095.06875	1.0	
10103.552499999998	0.0	
10112.036249999997	0.0	
10120.52	1.0	
10129.00375	0.0	
10137.487499999997	0.0	
10145.97125	1.0	
10154.455	0.0	
10162.938749999998	0.0	
10171.4225	0.0	
10179.90625	0.0	
10188.389999999998	0.0	
10196.873749999997	0.0	
10205.3575	0.0	
10213.841249999998	0.0	
10222.325	0.0	
10230.80875	0.0	
10239.292499999998	0.0	
10247.776249999997	0.0	
10256.26	2.0	
10264.743749999998	0.0	
10273.227499999997	0.0	
10281.71125	0.0	
10290.194999999998	0.0	
10298.678749999997	0.0	
10307.1625	0.0	
10315.646249999998	0.0	
10324.129999999997	0.0	
10332.61375	0.0	
10341.097499999998	1.0	
